shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_6980,41.26202,-69.965449,178,13152.937494980002
p_6980,41.261998,-69.965079,179,13184.040029290001
p_6980,41.261938,-69.965077,180,13190.705675230001
p_6980,41.261891,-69.965029,181,13197.295531200001
p_6980,41.261877,-69.964913,182,13207.140039400001
p_6980,41.261931,-69.964833,183,13216.135104370001
p_6980,41.262012,-69.964833,184,13225.130881350002
p_6980,41.262057,-69.964888,185,13231.929409250002
p_6980,41.262069,-69.964968,186,13238.764675350003
p_6982,41.282614,-70.097111,1,0
p_6982,41.282581,-70.09722,2,9.83948032
p_6982,41.282283,-70.096445,3,82.71377791
p_6982,41.282023,-70.096198,4,118.23800925
p_6982,41.281225,-70.095641,5,218.39745817
p_6982,41.280548,-70.094885,6,316.70556977
p_6982,41.280084,-70.094319,7,386.73401612
p_6982,41.279994,-70.094186,8,401.70270874
p_6982,41.279896,-70.094075,9,416.0182899
p_6982,41.279306155498,-70.094911158085,10,511.92746981000005
p_6982,41.279260550571,-70.094964131713,11,518.66165689
p_6982,41.27928568189435,-70.09494229873366,12,521.99869658
p_6982,41.27921,-70.095019,13,532.57886775
p_6982,41.279109,-70.094846,14,550.9062013099999
p_6982,41.278899,-70.094684,15,577.8903295399999
p_6982,41.278562,-70.094633,16,615.5604193099999
p_6982,41.278496,-70.094611,17,623.1185190299999
p_6982,41.278381,-70.09456,18,636.5861118899999
p_6982,41.278061,-70.094311,19,677.7954948399998
p_6982,41.277613,-70.093957,20,735.7190556099998
p_6982,41.277293,-70.093723,21,776.3068386599998
p_6982,41.277207,-70.093667,22,786.9480878199998
p_6982,41.277137240598,-70.093647837639,23,794.8601123899998
p_6982,41.277060641914,-70.093674659729,24,803.6589116499998
p_6982,41.27698404314,-70.0937256217,25,813.1772825599999
p_6982,41.276899381232,-70.093830227852,26,826.0309412599998
p_6982,41.276772388166,-70.094007253647,27,846.4978039199998
p_6982,41.276659505232,-70.094154775143,28,864.1026544299998
p_6982,41.276552669419,-70.094280838966,29,879.9877190399998
p_6982,41.276463975403,-70.094366669655,30,892.1836369199998
p_6982,41.27631128031,-70.094492062926,31,912.1323794699998
p_6982,41.276310776365,-70.094493068755,32,912.2335428399998
p_6982,41.276203,-70.094514,33,924.3308905099998
p_6982,41.275955,-70.094132,34,966.5556486599997
p_6982,41.275749,-70.0938,35,1002.5715837899997
p_6982,41.275399,-70.093322,36,1058.3822301799999
p_6982,41.275187,-70.093116,37,1087.57534053
p_6982,41.274827,-70.092764,38,1137.25725754
p_6982,41.274385,-70.09225,39,1202.55876136
p_6982,41.274347,-70.092211,40,1207.89616742
p_6982,41.274203,-70.091985,41,1232.6815358
p_6982,41.273815,-70.091341,42,1301.7344339299998
p_6982,41.273558,-70.090887,43,1349.2909115599998
p_6982,41.273371,-70.0906,44,1381.06444619
p_6982,41.272692,-70.089873,45,1478.00236871
p_6982,41.272106,-70.089295,46,1559.12510864
p_6982,41.271711,-70.088894,47,1614.38213276
p_6982,41.271367,-70.088606,48,1659.5693880200001
p_6982,41.271185,-70.088463,49,1683.06664447
p_6982,41.271099,-70.088397,50,1694.10318895
p_6982,41.270724,-70.088074,51,1743.7716148
p_6982,41.270443,-70.087829,52,1781.12584502
p_6982,41.270112,-70.087559,53,1824.29018582
p_6982,41.269794,-70.087283,54,1866.50514446
p_6982,41.269612,-70.087134,55,1890.2628482
p_6982,41.269347,-70.086871,56,1927.02970393
p_6982,41.269258,-70.08697,57,1939.93366055
p_6982,41.268494,-70.087815,58,2050.44457428
p_6982,41.26849,-70.08782,59,2051.05521082
p_6982,41.26845,-70.08787,60,2057.1615772
p_6982,41.26844,-70.08787,61,2058.2721682
p_6982,41.26825,-70.08806,62,2084.70566512
p_6982,41.26806,-70.08828,63,2112.7251822900002
p_6982,41.26695,-70.08942,64,2268.68013563
p_6982,41.26673,-70.08967,65,2300.8643070400003
p_6982,41.26647,-70.08993,66,2337.0368030800005
p_6982,41.26643,-70.08997,67,2342.6018070000005
p_6982,41.26637,-70.09004,68,2351.4792552300005
p_6982,41.26604,-70.09037,69,2397.3905985600004
p_6982,41.2656,-70.09085,70,2460.6812757200005
p_6982,41.26554,-70.09091,71,2469.0288214400007
p_6982,41.265538,-70.090914,72,2469.4309239300005
p_6982,41.265365,-70.091091,73,2493.7030570800007
p_6982,41.264954,-70.091512,74,2551.392469600001
p_6982,41.264724,-70.091764,75,2584.534600890001
p_6982,41.264,-70.092513,76,2686.537844160001
p_6982,41.263792,-70.092746,77,2716.784368790001
p_6982,41.263633,-70.092907,78,2739.0069379300007
p_6982,41.26323,-70.093317,79,2795.430531770001
p_6982,41.26318,-70.093371,80,2802.593805650001
p_6982,41.262322,-70.094272,81,2924.1699884200007
p_6982,41.26209,-70.094528,82,2957.6976291800006
p_6982,41.261671,-70.094953,83,3016.296720640001
p_6982,41.260942,-70.09572,84,3119.6711217900006
p_6982,41.260708,-70.095954,85,3152.2273878800006
p_6982,41.260031,-70.096687,86,3249.3172475500005
p_6982,41.259604,-70.097125,87,3309.2855812100006
p_6982,41.259454,-70.097306,88,3331.8156208200007
p_6982,41.259381,-70.097403,89,3343.2964518500007
p_6982,41.259668,-70.097677,90,3382.580254560001
p_6982,41.260152,-70.098164,91,3450.070924320001
p_6982,41.260375,-70.098362,92,3479.881857020001
p_6982,41.260554,-70.098493,93,3502.591273100001
p_6982,41.261194,-70.098891,94,3581.105570120001
p_6982,41.26148,-70.099039,95,3615.204049720001
p_6982,41.261748,-70.099191,96,3647.578990280001
p_6982,41.262418,-70.099594,97,3729.293808330001
p_6982,41.26251,-70.099643,98,3740.305479620001
p_6982,41.26251,-70.09964,99,3740.556881090001
p_6982,41.26288,-70.09984,100,3784.935225440001
p_6982,41.26295,-70.09988,101,3793.401215400001
p_6982,41.26308,-70.09995,102,3808.985057160001
p_6982,41.26341,-70.10006,103,3846.775985330001
p_6982,41.26399,-70.10021,104,3912.405196630001
p_6982,41.26419,-70.10025,105,3934.8684932400006
p_6982,41.26504,-70.10043,106,4030.4661271800005
p_6982,41.26541,-70.10049,107,4071.8644198000006
p_6982,41.26557,-70.1005,108,4089.6536140300004
p_6982,41.2661,-70.10047,109,4148.568568340001
p_6982,41.2669,-70.10028,110,4238.831052420001
p_6982,41.26736,-70.10017,111,4290.74309272
p_6982,41.26762,-70.1001,112,4320.20818423
p_6982,41.26763,-70.1001,113,4321.318775070001
p_6982,41.26828,-70.09995,114,4394.5932378200005
p_6982,41.26857,-70.0999,115,4427.07173744
p_6982,41.26855,-70.10003,116,4438.18894763
p_6982,41.26854,-70.10013,117,4446.64150349
p_6982,41.26806,-70.10184,118,4599.52286489
p_6982,41.2679,-70.10245,119,4653.63753764
p_6982,41.267897,-70.102466,120,4655.01901407
p_6982,41.267654,-70.103333,121,4732.51883284
p_6982,41.267509,-70.104038,122,4793.74916629
p_6982,41.267459,-70.104276,123,4814.45082471
p_6982,41.267293,-70.10513,124,4888.347754140001
p_6982,41.267256,-70.105314,125,4904.304111730001
p_6982,41.267098,-70.106109,126,4973.193053710001
p_6982,41.266974,-70.106758,127,5029.292377910001
p_6982,41.266921,-70.106986,128,5049.283773250001
p_6982,41.266825,-70.107427,129,5087.744616920001
p_6982,41.266719,-70.107967,130,5134.500228690001
p_6982,41.266418,-70.109466,131,5264.481546450001
p_6982,41.266292,-70.110065,132,5316.58921084
p_6982,41.265887,-70.112055,133,5489.302715530001
p_6982,41.265814,-70.112342,134,5514.6819912500005
p_6982,41.265715,-70.112608,135,5539.53602217
p_6982,41.265641,-70.112748,136,5553.85976893
p_6982,41.265563,-70.112894,137,5568.8503889700005
p_6982,41.265323,-70.113213,138,5606.599556970001
p_6982,41.265214,-70.113345,139,5622.997474060001
p_6982,41.264778,-70.113833,140,5686.376566620001
p_6982,41.263827,-70.114932,141,5826.506230950001
p_6982,41.263471,-70.11536,142,5879.887349680001
p_6982,41.262687,-70.116243,143,5994.1524668
p_6982,41.26262,-70.11632,144,6004.00153374
p_6982,41.262366,-70.116621,145,6041.84323707
p_6982,41.261719,-70.117381,146,6137.861100890001
p_6982,41.261362,-70.117781,147,6189.780313990001
p_6982,41.261233,-70.11795,148,6209.9255195900005
p_6982,41.261235,-70.118012,149,6215.1259966200005
p_6982,41.261239,-70.118093,150,6221.92848888
p_6982,41.26136,-70.118226,151,6239.387281310001
p_6982,41.261711,-70.118544,152,6286.60739711
p_6982,41.261814,-70.118655,153,6301.35117137
p_6982,41.262302,-70.11911,154,6367.61691416
p_6982,41.262613,-70.11938,155,6408.90745737
p_6982,41.262724,-70.119434,156,6422.03932729
p_6982,41.262974,-70.119536,157,6451.0900208
p_6982,41.263046,-70.119574,158,6459.697014660001
p_6982,41.263174,-70.11962,159,6474.42594171
p_6982,41.263343,-70.119695,160,6494.2192500500005
p_6982,41.26405,-70.120055,161,6578.3339046
p_6982,41.264166,-70.120122,162,6592.38702817
p_6982,41.26474,-70.120437,163,6661.38384353
p_6982,41.264894,-70.120513,164,6679.63418436
p_6982,41.265221,-70.120721,165,6719.91659658
p_6982,41.265322,-70.120801,166,6732.98413692
p_6982,41.265926,-70.121254,167,6810.0596132
p_6982,41.266286,-70.121501,168,6855.08062126
p_6982,41.266478,-70.121659,169,6880.17991083
p_6982,41.266693,-70.121806,170,6907.04764812
p_6982,41.266754,-70.121857,171,6915.057546890001
p_6982,41.267033,-70.122071,172,6950.8578319200005
p_6982,41.267786,-70.122594,173,7045.272517750001
p_6982,41.268333,-70.122862,174,7110.039643290001
p_6982,41.269125,-70.123229,175,7203.21919872
p_6982,41.269254,-70.12331,176,7219.0721979
p_6982,41.269308,-70.123367,177,7226.73886442
p_6982,41.269374,-70.123489,178,7239.31777102
p_6982,41.26942,-70.123576,179,7248.21953005
p_6982,41.269475,-70.123545,180,7254.85714653
p_6982,41.269735,-70.123506,181,7283.91684451
p_6982,41.270243,-70.123465,182,7340.439381540001
p_6982,41.270306,-70.123451,183,7347.5337635900005
p_6982,41.270467,-70.123415,184,7365.6669387
p_6982,41.270708,-70.123346,185,7393.04950184
p_6982,41.270817,-70.123305,186,7405.6329723399995
p_6982,41.270955,-70.123253,187,7421.566437099999
p_6982,41.271136,-70.123144,188,7443.645645619999
p_6982,41.271553,-70.122832,189,7496.8263443999995
p_6982,41.271775,-70.122654,190,7525.641532709999
p_6982,41.27202,-70.122482,191,7556.4319768899995
p_6982,41.27222,-70.122321,192,7582.41933919
p_6982,41.272767,-70.121988,193,7649.2696890199995
p_6982,41.273007,-70.121808,194,7679.8949122799995
p_6982,41.273193,-70.121614,195,7706.18038877
p_6982,41.273336,-70.121418,196,7729.025729649999
p_6982,41.273697,-70.120817,197,7793.39255575
p_6982,41.273914,-70.120439,198,7833.190330179999
p_6982,41.27438,-70.119568,199,7922.65605411
p_6982,41.274557,-70.11926,200,7955.09612232
p_6982,41.274636,-70.1191,201,7971.11759841
p_6982,41.274712,-70.118953,202,7986.04862014
p_6982,41.274936,-70.118555,203,8027.65217755
p_6982,41.275403,-70.117766,204,8111.675518409999
p_6982,41.275579,-70.117502,205,8141.193489089999
p_6982,41.276435,-70.116279,206,8280.96882477
p_6982,41.276695,-70.115836,207,8327.99393537
p_6982,41.276828829559,-70.115564838052,208,8355.14245677
p_6982,41.27692860976,-70.115324780345,209,8378.1057835
p_6982,41.276983035261,-70.11515378952,210,8393.654689579998
p_6982,41.276813207393,-70.115001574159,211,8416.42249016
p_6982,41.276777,-70.114839,212,8430.624484499998
p_6982,41.27674,-70.114607,213,8450.491576929999
p_6982,41.276663,-70.114315,214,8476.407561819999
p_6982,41.276445,-70.113591,215,8541.719342419998
p_6982,41.276269,-70.112997,216,8595.187226009997
p_6982,41.276123,-70.112496,217,8640.185435669997
p_6982,41.27609,-70.112372,218,8651.202032219997
p_6982,41.276031,-70.112147,219,8671.159571809996
p_6982,41.275955,-70.111759,220,8704.745368119997
p_6982,41.275876,-70.111411,221,8735.193440479998
p_6982,41.27582,-70.111055,222,8765.661851259998
p_6982,41.275786,-70.110694,223,8796.142487389998
p_6982,41.275769,-70.110359,224,8824.273396799997
p_6982,41.275746,-70.110122,225,8844.293720659998
p_6982,41.275735,-70.110022,226,8852.760674279998
p_6982,41.275692,-70.10981,227,8871.153578589998
p_6982,41.275801,-70.109804,228,8883.269469229997
p_6982,41.275876,-70.109723,229,8894.013567799997
p_6982,41.275935,-70.109657,230,8902.587528339996
p_6982,41.276071,-70.10935,231,8932.415799179997
p_6982,41.276133,-70.109063,232,8957.428010669997
p_6982,41.276224,-70.108826,233,8979.708555699997
p_6982,41.276322,-70.108606,234,9001.114269429998
p_6982,41.277093,-70.107069,235,9155.757509379999
p_6982,41.27722,-70.106789,236,9183.130075329998
p_6982,41.277432,-70.106393,237,9223.812904019998
p_6982,41.277492,-70.106322,238,9232.745281549998
p_6982,41.277556,-70.106249,239,9242.122200379998
p_6982,41.27775,-70.106057,240,9269.010249959998
p_6982,41.278056,-70.105805,241,9309.018631629999
p_6982,41.278327,-70.1056,242,9343.67139111
p_6982,41.278934,-70.10522,243,9418.22382297
p_6982,41.278803,-70.104744,244,9460.67388103
p_6982,41.278581,-70.104199,245,9512.56522751
p_6982,41.278312,-70.103776,246,9558.91643554
p_6982,41.278189,-70.103596,247,9579.264016050001
p_6982,41.277746,-70.102921,248,9654.221970950002
p_6982,41.27769,-70.102796,249,9666.402115750003
p_6982,41.277392,-70.10197,250,9743.112113860003
p_6982,41.277249,-70.101701,251,9770.682901970004
p_6982,41.277106,-70.101491,252,9794.384713850004
p_6982,41.277119,-70.101198,253,9818.975206980003
p_6982,41.277153,-70.100988,254,9836.970020240004
p_6982,41.277168,-70.099648,255,9949.249933790004
p_6982,41.277172,-70.09935,256,9974.220845630005
p_6982,41.277201,-70.09865,257,10032.956421590005
p_6982,41.277206,-70.098536,258,10042.523664320004
p_6982,41.277252,-70.098571,259,10048.414149170005
p_6982,41.277309,-70.098615,260,10055.739663960005
p_6982,41.277611,-70.098858,261,10094.974963180004
p_6982,41.27769,-70.098584,262,10119.550496050004
p_6982,41.278379,-70.096338,263,10322.685257740004
p_6982,41.278416,-70.096224,264,10333.082657830004
p_6982,41.278485,-70.095975,265,10355.306847010004
p_6982,41.278800468144,-70.094974189997,266,10446.180049710005
p_6982,41.278800720107,-70.094972848892,267,10446.295839200006
p_6982,41.278822,-70.094907,268,10452.297537000006
p_6982,41.278899,-70.094684,269,10472.844509030007
p_6982,41.279109,-70.094846,270,10499.828637260007
p_6982,41.27921,-70.095019,271,10518.155970820007
p_6982,41.279287,-70.094939,272,10529.021074680008
p_6982,41.27973,-70.094304,273,10601.483179000008
p_6982,41.279896,-70.094075,274,10628.090586070008
p_6982,41.279994,-70.094186,275,10642.406167230009
p_6982,41.280084,-70.094319,276,10657.374859850008
p_6982,41.280548,-70.094885,277,10727.403306200007
p_6982,41.281225,-70.095641,278,10825.711417800007
p_6982,41.282023,-70.096198,279,10925.870866720006
p_6982,41.282283,-70.096445,280,10961.395098060006
p_6982,41.282498,-70.096751,281,10996.428077380006
p_6982,41.282683,-70.096906,282,11020.733430420005
p_6982,41.282614,-70.097111,283,11039.539365630006
p_9232,41.28316,-70.097513,1,0
p_9232,41.282729,-70.097355,2,49.66298096
p_9232,41.282649,-70.097325,3,58.89635317
p_9232,41.282614,-70.097286,4,63.97415531
p_9232,41.282582,-70.097221,5,70.47662983000001
p_9232,41.282283,-70.096446,6,143.40143146000003
p_9232,41.282023,-70.096198,7,178.97452631000002
p_9232,41.281225,-70.095641,8,279.13397523000003
p_9232,41.280548,-70.094885,9,377.44208683000005
p_9232,41.280084,-70.094319,10,447.4705331800001
p_9232,41.279994,-70.094186,11,462.4392258000001
p_9232,41.279896,-70.094075,12,476.7548069600001
p_9232,41.279287,-70.094939,13,575.8207561300001
p_9232,41.27928568189435,-70.09494229873366,14,576.1334970500001
p_9232,41.27921,-70.095019,15,586.71366822
p_9232,41.279109,-70.094846,16,605.04100178
p_9232,41.278899,-70.094684,17,632.02513001
p_9232,41.278562,-70.094633,18,669.69521978
p_9232,41.278496,-70.094611,19,677.2533195
p_9232,41.278381,-70.09456,20,690.7209123599999
p_9232,41.278061,-70.094311,21,731.9302953099999
p_9232,41.277613,-70.093957,22,789.8538560799999
p_9232,41.277293,-70.093723,23,830.4416391299999
p_9232,41.277207,-70.093667,24,841.0828882899999
p_9232,41.277137240598,-70.093647837639,25,848.9949128599999
p_9232,41.277060641914,-70.093674659729,26,857.7937121199999
p_9232,41.27698404314,-70.0937256217,27,867.3120830299999
p_9232,41.276899381232,-70.093830227852,28,880.1657417299999
p_9232,41.276772388166,-70.094007253647,29,900.6326043899999
p_9232,41.276659505232,-70.094154775143,30,918.2374548999999
p_9232,41.276552669419,-70.094280838966,31,934.1225195099998
p_9232,41.276463975403,-70.094366669655,32,946.3184373899999
p_9232,41.27631128031,-70.094492062926,33,966.2671799399999
p_9232,41.276310776365,-70.094493068755,34,966.3683433099999
p_9232,41.276203,-70.094514,35,978.4656909799999
p_9232,41.275955,-70.094132,36,1020.6904491299998
p_9232,41.275749,-70.0938,37,1056.7063842599998
p_9232,41.275399,-70.093322,38,1112.51703065
p_9232,41.275187,-70.093116,39,1141.710141
p_9232,41.274827,-70.092764,40,1191.39205801
p_9232,41.274385,-70.09225,41,1256.69356183
p_9232,41.274347,-70.092211,42,1262.0309678899998
p_9232,41.274203,-70.091985,43,1286.8163362699997
p_9232,41.273815,-70.091341,44,1355.8692343999996
p_9232,41.273558,-70.090887,45,1403.4257120299997
p_9232,41.273371,-70.0906,46,1435.1992466599997
p_9232,41.272692,-70.089873,47,1532.1371691799998
p_9232,41.272106,-70.089295,48,1613.2599091099999
p_9232,41.271711,-70.088894,49,1668.51693323
p_9232,41.271367,-70.088606,50,1713.70418849
p_9232,41.271185,-70.088463,51,1737.2014449399999
p_9232,41.271099,-70.088397,52,1748.2379894199998
p_9232,41.270724,-70.088074,53,1797.9064152699998
p_9232,41.270443,-70.087829,54,1835.26064549
p_9232,41.270112,-70.087559,55,1878.4249862899999
p_9232,41.269794,-70.087283,56,1920.63994493
p_9232,41.269612,-70.087134,57,1944.3976486699999
p_9232,41.269347,-70.086871,58,1981.1645044
p_9232,41.269212,-70.086723,59,2000.62161158
p_9232,41.268859,-70.086168,60,2061.44615252
p_9232,41.268761,-70.085989,61,2079.97780957
p_9232,41.26782,-70.084268,62,2258.0720446
p_9232,41.267765,-70.084179,63,2267.71191734
p_9232,41.267005,-70.082801,64,2410.74043992
p_9232,41.266941,-70.082691,65,2422.38009151
p_9232,41.266214,-70.081377,66,2558.9176003000002
p_9232,41.266049,-70.081079,67,2589.89106273
p_9232,41.265889,-70.080789,68,2619.99563144
p_9232,41.265115,-70.079388,69,2765.5003551500004
p_9232,41.264893,-70.079006,70,2805.9051906500003
p_9232,41.264295,-70.077905,71,2919.5840930100003
p_9232,41.264236,-70.07779,72,2931.23754313
p_9232,41.264195,-70.077708,73,2939.48075922
p_9232,41.26378,-70.076926,74,3019.59622738
p_9232,41.263288,-70.075973,75,3116.36068637
p_9232,41.263214,-70.075813,76,3132.08690762
p_9232,41.263132,-70.075643,77,3148.99493152
p_9232,41.262995,-70.075305,78,3181.14716588
p_9232,41.262858,-70.074888,79,3219.2604511
p_9232,41.262817,-70.074687,80,3236.70888061
p_9232,41.262679,-70.074155,81,3283.85141323
p_9232,41.262578,-70.073824,82,3313.7715047700003
p_9232,41.262429,-70.073269,83,3363.13689792
p_9232,41.262221,-70.072457,84,3434.99722204
p_9232,41.262054,-70.071825,85,3491.11300656
p_9232,41.262023,-70.071711,86,3501.26776276
p_9232,41.261848,-70.071019,87,3562.4283999
p_9232,41.261769,-70.070605,88,3598.2143609199998
p_9232,41.261667,-70.069878,89,3660.18225637
p_9232,41.261577,-70.069066,90,3728.9593547799996
p_9232,41.261413,-70.067563,91,3856.2235254699995
p_9232,41.261401,-70.067458,92,3865.1230770599996
p_9232,41.2613,-70.066538,93,3943.0325941899996
p_9232,41.261201,-70.065656,94,4017.75932747
p_9232,41.261123,-70.064901,95,4081.6202566399998
p_9232,41.261099,-70.064676,96,4100.66322859
p_9232,41.26085,-70.064758,97,4129.157923979999
p_9232,41.260637,-70.064813,98,4153.25833128
p_9232,41.259436,-70.065232,99,4291.184667789999
p_9232,41.259276,-70.065291,100,4309.629187809999
p_9232,41.259103,-70.065356,101,4329.599665009999
p_9232,41.258839,-70.065431,102,4359.5853649599985
p_9232,41.258766,-70.065452,103,4367.8814849599985
p_9232,41.258577,-70.065515,104,4389.525453809999
p_9232,41.257823,-70.065769,105,4475.927110389999
p_9232,41.257591,-70.065845,106,4502.468350419999
p_9232,41.257147,-70.065265,107,4571.708781689999
p_9232,41.257076,-70.065209,108,4580.884964339999
p_9232,41.256813,-70.064855,109,4622.518116579999
p_9232,41.256755,-70.064756,110,4633.022000829998
p_9232,41.256637,-70.064477,111,4659.826416949998
p_9232,41.256637,-70.064378,112,4668.123408529998
p_9232,41.257133,-70.063727,113,4745.654319149999
p_9232,41.257184,-70.063722,114,4751.333801649998
p_9232,41.257223,-70.063747,115,4756.145237559998
p_9232,41.257416,-70.063994,116,4785.943507259998
p_9233,41.257416,-70.063994,1,0
p_9233,41.257468,-70.064066,2,8.35234847
p_9233,41.257543,-70.064165,3,20.10893927
p_9233,41.258524,-70.065445,4,173.00468089
p_9233,41.258577,-70.065515,5,181.31497259
p_9233,41.258766,-70.065452,6,202.95894144
p_9233,41.258839,-70.065431,7,211.25506144
p_9233,41.259103,-70.065356,8,241.24076139
p_9233,41.259276,-70.065291,9,261.21123859
p_9233,41.259436,-70.065232,10,279.65575861
p_9233,41.260637,-70.064813,11,417.58209512
p_9233,41.26085,-70.064758,12,441.68250242
p_9233,41.26109793431,-70.06467461586,13,470.09066036
p_9233,41.261120617107,-70.064875110984,14,487.08040646
p_9233,41.261120113045,-70.064874440432,15,487.15972587
p_9233,41.261201,-70.065656,16,553.26932824
p_9233,41.261299,-70.066521,17,626.57065864
p_9233,41.261401,-70.067458,18,705.906014
p_9233,41.261413,-70.067563,19,714.80556559
p_9233,41.261575783556,-70.069048292935,20,840.5818191000001
p_9233,41.261577,-70.069066,21,842.0718380600001
p_9233,41.261667,-70.069878,22,910.8489364700001
p_9233,41.261769,-70.070605,23,972.8168319200001
p_9233,41.261848,-70.071019,24,1008.6027929400002
p_9233,41.262023,-70.071711,25,1069.7634300800003
p_9233,41.262057,-70.071838,26,1081.0561753000002
p_9233,41.262221,-70.072457,27,1136.0336690600002
p_9233,41.262429,-70.073269,28,1207.8939931800003
p_9233,41.262578,-70.073824,29,1257.2593863300003
p_9233,41.262679,-70.074155,30,1287.1794778700003
p_9233,41.262817,-70.074687,31,1334.3220104900001
p_9233,41.262858,-70.074888,32,1351.7704400000002
p_9233,41.262995,-70.075305,33,1389.8837252200003
p_9233,41.263132,-70.075643,34,1422.0359595800003
p_9233,41.263227,-70.075837,35,1441.4166070700003
p_9233,41.263288,-70.075973,36,1454.6748420100002
p_9233,41.26378,-70.076926,37,1551.4393010000003
p_9233,41.264195,-70.077708,38,1631.5547691600004
p_9233,41.264231,-70.077781,39,1638.8627152100005
p_9233,41.264295,-70.077905,40,1651.4521162400006
p_9233,41.264893,-70.079006,41,1765.1310186000005
p_9233,41.265115,-70.079388,42,1805.5358541000005
p_9233,41.265889,-70.080789,43,1951.0405778100005
p_9233,41.266049,-70.081079,44,1981.1451465200005
p_9233,41.266214,-70.081377,45,2012.1186089500004
p_9233,41.26695,-70.082707,46,2150.3283655200003
p_9233,41.267005,-70.082801,47,2160.2959756000005
p_9233,41.267766,-70.08418,48,2303.4576900300003
p_9233,41.26782,-70.084268,49,2312.9624225600005
p_9233,41.268761,-70.085989,50,2491.0566575900007
p_9233,41.268859,-70.086168,51,2509.5883146400006
p_9233,41.269212,-70.086723,52,2570.4128555800007
p_9233,41.269347,-70.086871,53,2589.869962760001
p_9233,41.269612,-70.087134,54,2626.6368184900007
p_9233,41.269794,-70.087283,55,2650.394522230001
p_9233,41.270112,-70.087559,56,2692.609480870001
p_9233,41.270443,-70.087829,57,2735.773821670001
p_9233,41.271099,-70.088397,58,2822.796145460001
p_9233,41.271185,-70.088463,59,2833.832689940001
p_9233,41.271367,-70.088606,60,2857.3299463900007
p_9233,41.271711,-70.088894,61,2902.5172016500005
p_9233,41.272106,-70.089295,62,2957.7742257700006
p_9233,41.272692,-70.089873,63,3038.8969657000007
p_9233,41.273384,-70.090613,64,3137.6424721000008
p_9233,41.273558,-70.090887,65,3167.650389730001
p_9233,41.273815,-70.091341,66,3215.2068673600006
p_9233,41.274203,-70.091985,67,3284.2597654900005
p_9233,41.274347,-70.092211,68,3309.0451338700004
p_9233,41.274388,-70.092254,69,3314.8514795600004
p_9233,41.274388,-70.092258,70,3315.1866207700004
p_9233,41.274827,-70.092764,71,3379.7962526400006
p_9233,41.275187,-70.093116,72,3429.4781696500004
p_9233,41.275399,-70.093322,73,3458.6712800000005
p_9233,41.27542,-70.093351,74,3462.0392138300003
p_9233,41.275749,-70.0938,75,3514.4819815600003
p_9233,41.275955,-70.094132,76,3550.4979166900002
p_9233,41.276203,-70.094514,77,3592.7226748400003
p_9233,41.27631,-70.094493,78,3604.7355596200005
p_9233,41.276488,-70.094343,79,3628.1606582400004
p_9233,41.276627,-70.094194,80,3648.0138309200006
p_9233,41.27698,-70.093731,81,3703.1654562800004
p_9233,41.277083,-70.093668,82,3715.7635970400006
p_9233,41.277163,-70.093647,83,3724.8208693800007
p_9233,41.277207,-70.093667,84,3729.986785310001
p_9233,41.277293,-70.093723,85,3740.628034470001
p_9233,41.277613,-70.093957,86,3781.2158175200007
p_9233,41.278061,-70.094311,87,3839.139378290001
p_9233,41.278381,-70.09456,88,3880.348761240001
p_9233,41.278496,-70.094611,89,3893.816354100001
p_9233,41.278562,-70.094633,90,3901.374453820001
p_9233,41.278899,-70.094684,91,3939.0445435900006
p_9233,41.279109,-70.094846,92,3966.0286718200005
p_9233,41.27921,-70.095019,93,3984.3560053800006
p_9233,41.279287,-70.094939,94,3995.2211092400007
p_9233,41.27973,-70.09431,95,4067.314974300001
p_9233,41.279896,-70.094075,96,4094.287080080001
p_9233,41.279994,-70.094186,97,4108.602661240001
p_9233,41.280084,-70.094319,98,4123.571353860001
p_9233,41.280548,-70.094885,99,4193.599800210001
p_9233,41.281225,-70.095641,100,4291.907911810002
p_9233,41.282023,-70.096198,101,4392.067360730001
p_9233,41.282094,-70.096262,102,4401.602753030002
p_9233,41.282312,-70.096461,103,4430.998356450002
p_9233,41.28265139945586,-70.0968939021676,104,4483.305602370002
p_9233,41.283336022854144,-70.09713636106562,105,4562.005772360002
p_9233,41.283262,-70.097551,106,4597.701264000002
p_9233,41.283159,-70.097515,107,4609.531261150002
